date,down_hole_presure,down_hole_temperature,production_pipe_pressure,choke_size_pct,well_head_presure,well_head_temperature,choke_size_pressure,oil
2014-07-13,259.998,99.935,228.896,100.0,31.102,88.266,2.059,442.05
2015-06-29,267.861,99.554,236.828,100.0,31.033,88.96,2.151,209.13
2009-03-28,264.334,100.364,260.539,19.477,3.795,5.711,3.68,295.408
2014-01-24,253.206,100.072,221.184,100.0,32.023,84.122,3.217,594.99
2014-04-13,256.171,100.008,223.684,100.0,32.487,87.778,2.775,577.19
2012-03-04,219.191,104.417,181.846,48.009,37.345,84.212,6.151,1246.93
2015-01-11,264.864,99.535,231.899,84.247,32.965,86.586,3.14,282.48
2010-02-04,247.969,106.236,187.621,40.991,60.348,87.548,28.108,2511.6
2009-03-25,244.296,105.172,158.487,30.83,85.809,76.521,53.25,505.63
2010-06-13,249.599,106.746,201.692,66.294,47.907,92.902,14.42,2623.48
2012-07-31,230.175,101.972,197.608,100.0,32.568,86.875,3.174,1048.94
2011-02-12,237.142,105.085,198.84,100.0,38.302,85.819,8.583,1865.5
2008-12-29,247.71,105.253,156.979,33.622,90.73,76.39,58.124,3476.12
2014-09-25,261.2,99.748,230.036,100.0,31.164,88.325,2.152,338.79
2014-11-10,258.914,99.636,230.061,100.0,28.853,88.105,2.387,349.09
2010-09-15,292.654,101.949,190.48,22.212,102.174,12.581,81.38,326.695
2009-05-01,218.694,105.099,151.434,40.123,67.26,75.586,34.424,4081.53
2014-04-17,256.676,100.009,224.209,100.0,32.467,87.461,2.758,583.62
2015-08-02,267.115,99.487,236.69,100.0,30.425,88.202,1.879,200.32
2012-02-20,218.95,104.82,180.048,43.097,38.901,83.897,7.69,1252.54
2013-02-27,242.297,101.02,210.169,100.0,32.127,88.483,3.203,945.98
2008-11-26,224.061,105.161,150.28,37.324,73.782,75.552,40.85,3853.4
2013-10-08,249.163,100.353,216.779,100.0,32.384,88.245,2.903,709.59
2014-07-19,260.234,99.929,229.133,100.0,31.101,88.843,2.063,436.95
2013-04-13,242.411,101.157,208.047,71.858,34.364,87.784,5.318,999.28
2009-07-17,228.396,105.072,152.778,29.163,75.618,75.924,44.332,2032.92
2011-08-18,247.91,103.39,201.677,50.05,46.233,89.619,15.764,1736.79
2012-04-16,222.423,103.415,188.025,100.0,34.398,86.436,3.097,1198.34
2013-06-06,244.726,100.799,211.748,83.696,32.977,88.703,3.918,889.37
2010-06-27,250.913,106.685,201.015,59.634,49.898,92.323,16.773,2387.86
2012-10-05,217.514,102.434,183.433,100.0,34.081,84.713,4.532,1604.2
2011-07-09,283.184,102.023,211.841,10.228,71.343,31.463,40.56,19.48
2014-07-17,259.914,99.929,228.837,100.0,31.077,88.524,2.055,440.9
2016-05-26,270.57,99.872,239.077,43.166,31.493,88.795,5.691,102.73
2011-05-04,246.513,104.145,205.437,60.885,41.076,90.303,10.992,1701.61
2010-09-17,261.407,106.194,198.936,38.111,62.471,90.323,30.0,1935.39
2014-11-05,261.292,99.618,230.308,100.0,30.984,88.402,2.28,331.12
2009-02-09,263.448,105.322,163.824,32.373,99.625,78.878,66.778,3723.99
2014-04-04,255.896,100.013,223.585,100.0,32.311,85.242,2.389,539.14
2013-11-20,250.357,100.189,218.153,100.0,32.203,86.586,2.738,705.48
2009-07-15,228.529,105.068,152.721,29.157,75.809,75.188,44.325,2031.15
2013-06-08,243.578,100.838,211.48,100.0,32.098,88.572,3.306,863.37
2009-11-07,238.885,105.925,175.262,43.427,63.623,87.234,30.174,3620.38
2009-10-03,236.778,105.742,169.925,43.004,66.853,84.868,33.018,3894.67
2013-07-11,245.711,100.73,213.059,100.0,32.651,89.264,3.717,850.37
2012-08-02,230.245,101.943,197.827,100.0,32.419,85.557,3.055,1043.62
2011-04-21,246.2,104.3,204.8,61.2,41.4,90.4,11.3,1705.61
2014-12-03,261.984,99.478,230.269,100.0,31.715,87.731,1.957,262.77
2008-10-30,207.397,105.17,152.787,57.139,54.609,80.26,21.219,5460.78
2010-08-03,252.147,106.524,203.874,59.131,48.273,92.951,14.729,2359.78
2015-07-13,266.823,99.528,236.357,100.0,30.466,88.817,1.919,230.04
2009-08-27,232.993,105.49,162.974,37.304,70.019,82.796,37.459,3276.91
2009-09-04,254.737,104.645,254.737,19.459,0.0,47.313,31.915,293.98
2009-06-12,219.34,105.297,154.352,40.273,64.988,81.229,32.376,3768.1
2011-01-17,242.073,105.28,202.762,100.0,39.311,89.813,9.413,2013.49
2010-01-03,235.012,106.153,181.59,47.666,53.422,89.038,20.643,2829.96
2011-07-31,291.426,100.155,186.173,48.883,105.254,16.628,105.254,354.5
2014-09-16,260.72,99.818,229.533,100.0,31.187,86.847,2.081,335.78
2015-05-28,265.601,99.529,235.277,97.917,30.323,87.692,1.836,209.54
2010-11-09,241.654,106.062,198.625,72.921,43.029,90.09,10.729,2170.11
2010-09-30,248.142,106.165,196.787,50.32,51.355,81.892,20.885,1121.73
2014-12-26,261.844,99.629,229.849,100.0,31.995,87.8,2.368,326.73
2009-12-05,244.415,105.986,178.894,39.207,65.521,86.064,32.078,2797.51
2009-01-29,265.125,104.809,163.907,26.465,101.217,60.577,69.651,559.58
2015-05-06,266.274,99.618,235.774,100.0,30.5,87.062,1.926,251.22
2013-08-07,244.723,100.726,212.184,100.0,32.538,89.148,3.474,788.24
2009-04-29,218.583,105.077,151.102,39.939,67.481,77.344,34.645,4052.58
2009-03-17,244.673,105.595,169.331,46.479,75.341,83.265,41.778,5634.32
2015-03-19,265.242,99.649,234.431,100.0,30.811,88.201,2.234,264.35
2011-04-01,244.742,104.54,204.088,64.832,40.654,89.315,10.498,1801.41
2010-07-26,252.105,106.562,203.668,59.102,48.437,93.34,14.874,2370.34
2014-07-22,260.518,99.92,229.28,100.0,31.237,89.296,2.194,446.27
2010-03-17,244.474,106.309,185.509,41.939,58.965,88.924,26.199,2363.55
2012-09-16,294.038,98.47,190.522,1.215,103.516,13.254,81.146,361.415
2015-09-04,271.566,99.369,237.638,78.194,33.928,85.09,4.495,116.5
2008-10-18,209.825,105.034,149.011,46.566,60.814,78.674,27.907,4753.55
2011-12-24,242.277,102.82,203.006,58.226,39.27,87.245,9.697,1550.39
2014-07-20,263.87,99.897,230.118,84.318,33.752,85.37,4.004,380.77
2015-06-23,267.008,99.537,236.365,100.0,30.643,88.557,2.049,199.63
2014-11-25,260.959,99.423,230.208,100.0,30.751,88.01,2.098,340.37
2013-01-04,241.912,101.358,207.516,65.783,34.396,88.235,5.22,985.25
2012-07-11,229.918,102.107,197.38,100.0,32.537,86.561,3.164,1053.63
2016-03-11,267.465,99.629,239.186,100.0,28.279,86.806,1.762,128.01
2015-06-22,266.717,99.524,236.145,100.0,30.573,88.504,1.984,202.06
2012-06-10,228.056,102.407,195.408,100.0,32.648,86.676,3.259,1102.01
2012-01-27,264.586,101.817,215.432,48.655,49.154,51.057,7.059,996.09
2008-10-26,214.028,105.11,149.515,43.487,64.512,78.139,31.849,4608.81
2016-01-11,266.94,99.606,238.791,100.0,28.149,86.68,2.006,157.86
2013-10-09,249.324,100.347,216.935,100.0,32.39,88.705,2.902,702.19
2014-12-13,261.513,99.59,229.718,97.917,31.794,87.423,1.916,277.88
2013-10-07,249.032,100.361,216.633,97.917,32.399,87.719,2.926,714.08
2012-05-25,228.637,102.571,195.236,100.0,33.401,86.115,3.085,1095.56
2011-06-20,248.5,103.659,207.919,63.231,40.58,91.271,11.16,928.17
2015-04-02,265.512,99.629,234.753,100.0,30.76,88.256,2.205,256.09
2010-01-25,240.362,106.255,186.022,46.583,54.34,88.505,21.635,2689.44
2013-03-24,241.046,101.045,208.501,100.0,32.545,86.889,3.705,953.7
2014-06-09,259.92,100.069,228.42,100.0,31.5,88.996,2.377,509.65
2009-02-25,269.706,105.358,166.926,31.055,102.78,76.545,69.955,3226.61
2009-03-02,270.002,105.455,168.025,34.237,101.977,80.543,68.792,4381.09
2012-12-18,240.374,101.493,206.055,68.14,34.319,87.165,5.22,992.03
2009-03-22,246.739,105.259,160.767,36.462,85.972,80.584,53.068,4433.69
2008-11-02,218.989,104.999,151.86,38.057,67.129,73.574,34.479,3731.52
2008-09-03,252.193,104.541,154.878,26.846,97.316,71.788,65.015,2164.78
2013-01-20,242.214,101.257,208.979,77.447,33.236,87.966,4.23,951.88
2013-12-01,251.46,100.14,219.314,100.0,32.146,88.348,2.718,700.13
2011-03-06,243.495,104.883,205.459,100.0,38.036,90.953,8.459,1943.13
2010-01-22,237.353,106.259,185.163,49.162,52.191,84.69,19.31,2746.74
2012-08-04,230.51,101.93,198.034,100.0,32.476,86.874,3.101,1035.79
2014-04-05,255.934,100.023,223.586,97.917,32.348,86.513,2.406,539.2
2011-01-22,242.2,105.358,202.945,97.917,39.255,91.054,9.395,2005.83
2014-10-02,261.68,99.678,230.622,100.0,31.057,88.218,2.371,341.36
2015-01-01,262.292,99.563,230.505,100.0,31.787,86.28,2.376,488.21
2011-04-24,246.2,104.3,204.8,61.2,41.4,90.4,11.3,1699.93
2012-08-23,293.933,99.044,291.087,1.167,2.846,15.368,2.552,257.795
2009-10-24,261.589,104.765,180.437,18.102,81.152,47.913,51.676,208.75
2013-02-15,242.325,101.098,210.127,96.964,32.197,86.615,3.237,958.71
2010-05-06,236.955,106.554,189.06,61.464,47.895,90.106,14.301,3135.62
2015-12-16,265.91,99.549,237.957,100.0,27.953,85.809,1.885,173.96
2015-06-13,265.642,99.484,235.272,100.0,30.37,88.372,1.844,203.36
2015-09-01,267.21,99.504,236.742,90.288,30.468,87.559,1.665,157.03
2014-06-26,174.793,66.574,138.442,51.03,36.351,81.3,8.167,183.67
2012-06-14,228.276,102.37,195.643,100.0,32.633,86.352,3.257,1055.05
2013-08-12,245.765,100.659,212.825,100.0,32.94,89.085,3.28,758.25
2009-02-11,261.481,105.365,164.352,34.698,97.129,80.237,65.805,4379.88
2014-03-21,255.33,99.953,223.08,100.0,32.249,85.552,2.546,540.7
2016-07-01,269.893,100.203,238.912,45.161,30.981,88.827,5.323,102.89
2016-02-05,265.966,99.529,237.943,88.063,28.023,86.465,1.987,143.41
2009-09-12,234.517,105.663,166.577,42.288,67.94,87.019,34.754,4525.5
2015-03-30,265.694,99.646,234.629,97.917,31.065,88.203,2.199,257.61
2009-05-24,223.968,105.363,156.54,42.261,67.428,81.361,34.134,4136.45
2015-12-11,267.346,99.565,238.227,77.474,29.119,87.483,2.791,163.14
2014-09-10,260.236,99.868,229.034,100.0,31.202,89.146,2.193,332.39
2013-06-14,244.59,100.805,212.431,100.0,32.159,88.425,3.292,852.28
2015-05-14,266.665,99.576,235.627,100.0,31.038,88.332,1.975,218.91
2010-12-15,242.358,105.788,201.292,100.0,41.066,91.161,8.812,2065.08
2015-08-10,266.921,99.451,236.629,100.0,30.292,87.676,1.786,191.28
2012-02-06,222.808,105.415,177.843,34.123,44.965,85.596,13.854,1301.74
2009-02-17,263.049,105.396,165.641,34.959,97.408,79.258,64.208,4526.91
2011-05-18,247.313,104.0,206.557,60.224,40.757,88.997,10.719,1647.74
2013-10-23,249.613,100.3,217.473,100.0,32.14,87.39,2.711,687.36
2013-04-27,242.262,101.007,209.748,100.0,32.513,88.449,3.484,1003.84
2013-11-23,250.912,100.175,218.628,100.0,32.283,88.638,2.828,705.39
2012-03-25,273.43,103.05,202.969,7.975,70.461,74.84,38.853,370.83
2015-06-11,265.742,99.499,235.387,100.0,30.356,88.072,1.786,205.45
2010-06-15,250.383,106.729,201.336,62.249,49.047,92.997,15.629,2534.0
2014-06-29,260.588,99.961,229.296,97.917,31.292,89.129,2.234,432.02
2010-09-13,272.566,105.964,203.783,30.672,68.783,82.947,37.249,1132.83
2015-09-13,266.431,99.389,236.175,100.0,30.256,87.004,1.488,187.91
2015-08-13,266.89,99.448,236.572,100.0,30.318,88.385,1.803,188.64
2012-08-08,230.754,101.918,198.253,100.0,32.501,86.674,3.132,1041.04
2016-01-31,265.32,99.549,237.828,100.0,27.492,88.092,1.644,149.53
2014-11-13,258.987,99.629,230.293,100.0,28.694,85.85,2.411,359.37
2015-05-04,266.288,99.631,235.734,100.0,30.555,87.349,2.004,256.3
2013-11-14,248.99,100.246,216.69,100.0,32.3,87.725,2.837,707.27
2011-03-12,243.438,104.807,205.485,100.0,37.952,91.388,8.355,1907.26
2014-02-12,258.228,99.927,221.878,69.542,36.35,83.643,5.113,433.55
2016-06-15,269.713,100.05,238.835,45.025,30.878,88.624,5.334,103.8
2013-01-02,242.784,101.367,207.869,65.204,34.915,87.623,5.243,1005.13
2016-04-02,267.932,99.584,239.207,100.0,28.726,87.504,1.649,102.03
2012-03-12,219.495,104.203,183.025,52.63,36.47,86.299,5.257,1237.53
2010-09-20,261.358,105.782,194.854,33.347,66.504,80.402,34.985,863.11
2013-06-12,244.605,100.812,212.409,100.0,32.196,86.993,3.247,833.77
2010-10-11,243.295,106.285,195.951,57.934,47.344,91.884,14.944,2562.55
2016-04-21,266.024,99.626,238.502,100.0,27.522,88.343,1.711,111.87
2009-07-08,229.714,105.052,152.668,28.214,77.046,74.565,46.091,1982.23
2010-08-27,301.651,100.267,298.529,37.313,3.122,13.776,2.917,1347.186
2009-03-30,261.91,102.627,167.099,11.909,94.811,25.904,67.24,155.26
2013-11-04,249.555,100.193,216.827,100.0,32.728,87.37,3.89,565.18
2015-05-16,266.654,99.57,235.623,100.0,31.031,87.993,1.91,220.18
2010-06-05,247.809,106.766,201.331,76.637,46.478,92.336,12.944,2810.65
2014-03-06,254.066,99.959,221.904,100.0,32.162,86.77,2.679,613.41
2015-01-02,261.933,99.573,230.625,100.0,31.308,86.837,2.443,324.9
2013-11-24,250.979,100.169,218.744,100.0,32.235,88.137,2.793,699.92
2012-05-04,222.449,103.039,189.794,100.0,32.655,86.689,3.699,1123.24
2013-08-28,247.081,100.171,214.957,100.0,32.124,89.191,3.077,701.65
2015-10-22,263.434,99.469,235.769,100.0,27.665,86.551,1.534,182.73
2015-11-23,266.453,99.545,237.4,100.0,29.053,87.307,1.635,187.69
2009-10-16,235.644,105.801,171.838,44.586,63.806,87.405,29.75,3837.87
2009-10-22,234.904,105.837,171.563,44.235,63.341,81.968,29.369,3664.12
2014-07-09,260.919,99.972,229.551,100.0,31.368,89.261,2.279,443.92
2010-02-02,246.168,106.243,187.076,42.055,59.092,89.506,26.743,2390.72
2009-07-31,239.567,105.295,159.126,30.552,80.44,79.402,48.289,2324.91
2010-08-23,301.818,100.659,298.352,44.805,3.467,14.905,2.676,1696.5
2015-03-17,265.181,99.65,234.498,100.0,30.683,85.552,2.137,262.19
2011-03-16,243.356,104.763,204.531,82.952,38.825,86.24,9.13,1856.21
2011-08-25,248.75,103.304,203.573,50.278,45.176,88.209,14.764,1573.4
2012-11-26,243.453,101.548,203.969,51.095,39.485,88.228,9.755,1135.03
2011-11-24,242.957,102.917,203.854,75.183,39.103,87.438,9.545,1690.63
2016-07-12,266.002,100.346,238.274,100.0,27.729,89.504,1.938,113.84
2015-07-01,267.346,99.552,236.768,100.0,30.578,86.957,2.034,195.17
2013-05-24,241.724,100.825,209.775,100.0,31.95,87.983,3.221,886.33
2014-11-15,258.963,99.626,230.305,100.0,28.657,85.529,2.382,362.59
2014-09-05,260.559,99.867,229.465,100.0,31.094,88.68,2.111,335.43
2016-02-25,268.147,99.587,239.096,100.0,29.05,88.372,1.812,127.94
2010-01-10,236.295,106.136,182.206,44.944,54.09,87.835,21.457,2726.55
2011-09-15,243.693,103.257,204.408,71.736,39.285,89.51,8.735,1611.04
2016-05-16,270.143,99.786,239.477,47.383,30.666,88.265,4.852,106.52
2010-08-14,251.488,106.487,203.616,59.232,47.872,93.51,15.269,2326.15
2014-04-25,256.345,100.03,224.707,100.0,31.638,88.241,2.792,589.96
2011-12-20,241.019,102.818,201.821,77.24,39.199,87.572,9.558,1898.2
2013-09-01,247.564,100.494,215.672,100.0,31.892,88.411,3.06,720.93
2016-04-07,269.384,99.55,239.418,76.538,29.966,87.772,3.902,94.06
2010-11-16,246.642,105.862,199.617,65.726,47.024,84.687,14.487,1630.2
2010-09-21,251.368,106.214,190.97,42.311,60.398,89.895,28.362,2517.2
2012-11-10,242.283,101.569,202.155,49.844,40.128,86.899,10.385,1166.55
2010-06-25,250.772,106.692,201.42,59.643,49.352,92.946,16.183,2396.54
2009-09-25,236.634,105.823,171.409,43.657,65.225,87.328,31.402,3899.79
2010-05-01,235.372,106.524,187.628,60.896,47.743,90.715,14.146,3149.16
2009-03-08,281.636,105.222,166.452,24.157,115.184,73.081,82.984,969.01
2010-09-22,250.555,106.244,191.173,42.907,59.381,89.048,27.274,2501.74
2008-10-31,206.566,105.174,152.38,57.325,54.186,80.19,20.836,5463.11
2013-11-05,248.603,100.242,216.945,99.973,31.658,88.272,2.797,678.85
2008-12-24,244.113,105.238,155.834,33.782,88.279,75.981,55.605,3494.08
2014-01-11,252.08,100.055,219.89,100.0,32.189,88.137,2.979,630.81
2009-03-23,244.065,105.24,160.195,37.101,83.87,80.392,50.87,4490.24
2013-08-16,246.128,100.614,213.843,100.0,32.285,88.734,3.247,777.62
2012-07-09,229.709,102.116,197.174,100.0,32.535,86.63,3.156,1056.84
